Actual,Predicted
10939.0,10265.362502241604
11383.0,11395.30217058922
11369.0,11899.508566869014
11428.0,11899.508566869014
11241.0,11564.429266812038
11077.0,11481.898727526368
11108.0,11481.898727526368
10670.0,11481.898727526368
10386.0,10678.621877198577
10052.0,10429.840119761862
9662.0,9921.362612937066
9454.0,9580.848285805658
9271.0,9478.219919841598
9685.0,9313.36707670039
9904.0,9644.510326268291
10163.0,10081.080968776303
10323.0,10176.363459082859
10946.0,10458.74515136226
11680.0,10941.844862470138
12360.0,11638.696718125277
11690.0,12186.526220768257
11940.0,11632.677156609241
11650.0,11907.86740837872
11300.0,11436.900642224173
11235.0,11213.96152611931
13144.0,9693.304005065895
13676.0,13187.978325883503
13622.0,11134.153789859269
13647.0,13556.625815802385
13441.0,13556.625815802385
13490.0,13241.172145395893
13458.0,13297.07526617862
12927.0,13297.07526617862
12348.0,12692.125818835104
11947.0,12035.18518126797
11534.0,11471.2403270329
11347.0,11271.087584644845
10969.0,11203.48450311314
11304.0,10917.33969707048
11414.0,11304.651007286691
11739.0,11415.592672248495
11998.0,11704.281503825261
12436.0,11926.640090448096
12706.0,12106.352961987906
12640.0,12778.311547323972
12411.0,12747.598367616029
12721.0,12289.120726409432
12825.0,12791.2790165289
12759.0,12791.2790165289
12524.0,12570.38450815308
14162.0,12595.044452786502
14874.0,12726.48381274338
14886.0,14430.378318015535
14769.0,14430.378318015535
14060.0,14346.768716776665
14274.0,13820.559213709945
14146.0,14116.962530231473
13515.0,13967.64202804083
13216.0,13357.178762031388
12758.0,13204.05731150085
12318.0,12593.40493253934
12115.0,12035.18518126797
11795.0,11924.066740944396
11956.0,11500.816124561996
11974.0,11849.071260517241
12558.0,11846.080250372288
13076.0,12447.234803624797
13360.0,12922.946713051704
13684.0,13251.573066798188
13826.0,13640.14855257984
13250.0,13730.446178558146
13300.0,13326.29395016781
13090.0,13326.29395016781
12900.0,13064.835003610897
12730.0,12849.160308394929
14520.0,13053.79996173931
14820.0,14537.397089193973
14538.0,14718.64046918877
14489.0,14500.08177387866
14217.0,14330.089005291815
14172.0,14167.128106667456
13916.0,14017.807604476815
13472.0,13730.446178558146
12933.0,13297.07526617862
12648.0,12692.125818835104
12316.0,12468.263378329048
12041.0,11847.898438974347
11719.0,11689.192430085419
11960.0,11459.994157826783
12041.0,11922.212499329284
12541.0,12044.09029551976
13049.0,12377.86223177629
13435.0,12922.946713051704
13890.0,13288.687900693229
14110.0,13730.446178558146
14080.0,13967.64202804083
14300.0,13820.559213709945
14010.0,14116.962530231473
13680.0,13776.65154139706
13350.0,13640.14855257984
15080.0,13356.700931941057
15550.0,14950.986594489223
15210.0,15444.00343131861
15180.0,15267.903141138551
14980.0,15005.091916288919
14825.0,14622.408005677387
14580.0,14393.778318015535
14260.0,14197.66518449924
13815.0,14116.962530231473
13380.0,13652.566982026663
13015.0,13204.05731150085
12670.0,12845.725690554178
12230.0,12530.931581615125
11900.0,12094.965084119132
11920.0,11886.737276402473
12510.0,11886.737276402473
12780.0,12386.925331867007
12695.0,12666.579475522603
13085.0,12590.270128203256
12615.0,10816.187414453936
12425.0,12988.777807672393
12594.0,12793.778852243024
12374.0,12941.171141005727
12251.0,12793.778852243024
12436.0,12706.585380008244
14115.0,12862.19870938588
14725.0,14201.75137936119
14525.0,14667.509043529823
14377.0,14537.397089193973
14127.0,13170.46877776829
13882.0,14201.75137936119
13802.0,12736.32140658898
13118.0,13760.367418034526
12744.0,13041.509000848577
12422.0,12593.40493253934
12103.0,12251.437279017366
11874.0,12022.696953032617
11524.0,11599.828616171344
11808.0,11419.775324462391
11869.0,11860.708347317408
12542.0,11946.425556596292
13084.0,12364.620694187128
13525.0,12922.946713051704
14000.0,12198.084997755766
14375.0,13776.65154139706
14310.0,14116.962530231473
14400.0,14116.962530231473
14390.0,14116.962530231473
14140.0,14116.962530231473
13700.0,13967.64202804083
15200.0,13747.948988587703
16070.0,15267.903141138551
16120.0,15444.00343131861
16100.0,15444.00343131861
15870.0,15181.192206468977
15820.0,14878.66352969394
15820.0,14822.78933941054
15250.0,14822.78933941054
14700.0,14813.062228627063
14090.0,14346.768716776665
13700.0,13820.559213709945
13500.0,13589.832115379328
12970.0,13357.178762031388
12990.0,12768.293417658297
12844.0,12768.293417658297
13260.0,12666.579475522603
13770.0,13251.573066798188
14321.0,13652.566982026663
14895.0,14204.318909163581
15185.0,14654.179058177406
15210.0,15005.091916288919
15220.0,15267.903141138551
14980.0,15267.903141138551
14670.0,14622.408005677387
14220.0,14346.768716776665
15760.0,14331.819685193273
16000.0,15549.92233186251
16000.0,15549.92233186251
16170.0,15549.92233186251
16150.0,15549.92233186251
16050.0,15549.92233186251
15880.0,15494.04814157911
15420.0,15454.373141579108
14770.0,15390.485648026632
14350.0,14479.19253756924
14020.0,13472.265585221288
13570.0,13776.65154139706
12070.0,13556.625815802385
12100.0,12142.30378911365
12211.0,12236.931960847829
12221.0,12270.64867289674
12680.0,12340.20398539674
13033.0,12558.027644926815
13556.0,12875.057153968812
14000.0,13801.275811803445
13730.0,13975.324480359472
14100.0,13885.026854381169
13700.0,13975.324480359472
13480.0,13885.026854381169
13050.0,13554.290790078585
15050.0,13138.89853223271
15800.0,14810.724511637973
15920.0,15549.92233186251
16200.0,15549.92233186251
16230.0,15549.92233186251
16330.0,15549.92233186251
16180.0,15494.04814157911
15820.0,15454.373141579108
15380.0,15444.00343131861
15000.0,15127.674423177003
14440.0,14622.408005677387
14230.0,14197.66518449924
13710.0,14116.962530231473
13550.0,13589.832115379328
13480.0,13551.893099910714
13410.0,13344.591021475953
13700.0,13288.687900693229
14260.0,13589.832115379328
14460.0,14116.962530231473
14650.0,14330.089005291815
14750.0,14346.768716776665
15000.0,14479.19253756924
14900.0,14430.378318015535
14700.0,14430.378318015535
14650.0,14346.768716776665
16100.0,14667.509043529823
16700.0,15549.92233186251
16850.0,15549.92233186251
17000.0,15549.92233186251
16700.0,15549.92233186251
16750.0,15549.92233186251
16690.0,15494.04814157911
16550.0,15494.04814157911
16300.0,15510.247331862509
15850.0,15510.247331862509
15450.0,15444.00343131861
15200.0,15127.674423177003
14300.0,14813.062228627063
14000.0,14116.962530231473
13850.0,13776.65154139706
14000.0,13730.446178558146
14120.0,13776.65154139706
14570.0,14017.807604476815
14950.0,14500.08177387866
15380.0,14792.400774264233
15820.0,15390.485648026632
15700.0,15510.247331862509
15030.0,15510.247331862509
13980.0,14792.400774264233
12756.0,13975.324480359472
13990.0,13053.79996173931
14990.0,13975.324480359472
14945.0,14810.724511637973
15044.0,14810.724511637973
15130.0,14810.724511637973
15270.0,15129.915165877135
15050.0,15317.94785139905
14693.0,14785.577238910697
13943.0,14667.509043529823
13284.0,13975.324480359472
12919.0,13204.05731150085
12706.0,12692.125818835104
12174.0,12569.821805692434
12130.0,12211.85910161365
12070.0,12287.281540371503
12240.0,12333.011358482961
12720.0,12340.20398539674
12850.0,12666.579475522603
12965.0,12742.998417026782
13360.0,13014.696245249976
13420.0,10973.973447983368
13850.0,13467.24363288795
13704.0,13975.324480359472
13247.0,13747.948988587703
12904.0,13326.29395016781
14464.0,13031.149435423522
15342.0,14537.397089193973
14906.0,15456.729548570534
14987.0,14762.066147046824
14730.0,14810.724511637973
14880.0,14667.509043529823
14800.0,14697.055540986217
14190.0,14612.585306156083
13580.0,14074.070138174826
13290.0,13556.625815802385
13030.0,13204.05731150085
12895.0,12845.725690554178
12460.0,12593.40493253934
12570.0,12174.146047519442
12700.0,12447.234803624797
13200.0,12590.270128203256
13500.0,13251.573066798188
13730.0,13404.69451732872
14540.0,13589.832115379328
14810.0,14197.66518449924
14640.0,14430.378318015535
15110.0,14346.768716776665
15210.0,14565.384530136746
14570.0,14813.062228627063
14140.0,14197.66518449924
15480.0,14201.75137936119
16040.0,15510.247331862509
15950.0,15510.247331862509
16060.0,15510.247331862509
16000.0,15444.00343131861
16000.0,15510.247331862509
15850.0,15388.129241035209
15600.0,15125.318016185576
15350.0,14878.66352969394
14920.0,14878.66352969394
14470.0,14430.378318015535
14280.0,14197.66518449924
13650.0,14116.962530231473
13770.0,13556.625815802385
13550.0,13652.566982026663
13540.0,13551.893099910714
13820.0,13475.108711462148
14150.0,13730.446178558146
14290.0,14201.75137936119
14620.0,14374.436190569617
14450.0,14500.08177387866
13730.0,14537.397089193973
13580.0,13885.026854381169
13680.0,12639.308716498163
13690.0,13747.948988587703
15050.0,13885.026854381169
15780.0,14810.724511637973
15800.0,15549.92233186251
15950.0,15549.92233186251
15820.0,15549.92233186251
15620.0,15549.92233186251
15405.0,15494.04814157911
14970.0,15440.530358287133
14520.0,14810.724511637973
13590.0,14537.397089193973
13255.0,13801.504117603714
12887.0,13204.05731150085
12515.0,12593.40493253934
12440.0,12429.38458105532
12429.0,12320.992591517366
12850.0,12320.992591517366
13170.0,12666.579475522603
13405.0,13070.840464263212
13645.0,13288.687900693229
13840.0,13851.820554804226
14150.0,13975.324480359472
14310.0,13967.64202804083
13930.0,14116.962530231473
13470.0,13730.446178558146
13070.0,13494.410307622446
14480.0,13138.89853223271
14830.0,14537.397089193973
14620.0,14718.64046918877
14920.0,14537.397089193973
14520.0,14762.066147046824
14640.0,14537.397089193973
14600.0,14602.498437469214
14150.0,14537.397089193973
13700.0,14201.75137936119
13510.0,13589.832115379328
13320.0,13357.178762031388
13040.0,13204.05731150085
12420.0,12845.725690554178
12220.0,12174.146047519442
12120.0,12119.375457955033
12250.0,12236.931960847829
12371.0,12297.423750328706
12563.0,12320.992591517366
13316.0,12441.396612856506
13773.0,13356.700931941057
13501.0,13760.367418034526
13910.0,13578.08141560595
13525.0,13790.326661014285
12956.0,13518.200933149808
12176.0,12909.561944554824
13810.0,12947.577476247088
14077.0,13897.445283827992
13661.0,13975.324480359472
12914.0,13563.869039652713
12400.0,12633.70872706353
12656.0,12320.992591517366
12533.0,12495.359441640736
12329.0,12404.415474020154
11534.0,12320.992591517366
11360.0,11396.751045275521
11219.0,11396.751045275521
10802.0,11314.220505989852
10304.0,10762.967071151399
10329.0,10608.372495236856
10714.0,10362.45987542855
11542.0,10742.428130388158
11996.0,11558.26671268674
12468.0,11952.771772672018
13200.0,12251.437279017366
13575.0,13356.700931941057
13600.0,13606.942253002897
13490.0,13606.942253002897
13096.0,13494.410307622446
12939.0,10682.107519653206
12728.0,12874.125121638157
13914.0,13053.79996173931
14219.0,13838.24661456601
13822.0,14116.962530231473
13415.0,13730.446178558146
12348.0,13241.172145395893
11599.0,12150.800815617064
11493.0,11564.429266812038
10939.0,11419.775324462391
10839.0,10754.145305769798
10928.0,10617.66205536321
10615.0,10718.737574085688
10314.0,10551.92527244052
10232.0,9978.619678430845
10685.0,10452.321797625069
10970.0,10739.411599692345
11545.0,11185.06884447264
12110.0,11484.148313592825
12470.0,12149.723305790696
13085.0,12251.437279017366
13690.0,13104.122942207387
13890.0,13640.14855257984
14130.0,13730.446178558146
14020.0,13967.64202804083
13735.0,13776.65154139706
12980.0,13640.14855257984
14340.0,13114.11507537818
14750.0,14204.318909163581
14650.0,14346.768716776665
14310.0,14346.768716776665
14030.0,14116.962530231473
13700.0,13776.65154139706
13630.0,13589.832115379328
13430.0,13556.625815802385
13080.0,13241.172145395893
12780.0,12893.615249637072
12520.0,12593.40493253934
12160.0,12212.073322969625
11770.0,11924.066740944396
11785.0,11452.532877894288
11760.0,11703.529433919572
11760.0,11664.763700982749
12380.0,11821.64579326029
12830.0,12198.448965621239
13120.0,12666.579475522603
13050.0,13155.803953985238
12860.0,13039.479702104503
13030.0,12985.653487380336
13100.0,12993.080931883498
12830.0,13064.835003610897
12640.0,12871.810834710717
13950.0,12988.777807672393
14775.0,13975.324480359472
14610.0,14649.185306156083
14725.0,14330.089005291815
14490.0,14479.19253756924
14415.0,14197.66518449924
14320.0,14116.962530231473
13680.0,14116.962530231473
13280.0,13589.832115379328
13000.0,13204.05731150085
12795.0,12845.725690554178
12565.0,12593.40493253934
12283.0,12395.83582221131
12277.0,12097.776577932475
12220.0,12097.776577932475
12490.0,12066.351220270444
12690.0,12261.380931147693
12780.0,12558.027644926815
13040.0,12666.579475522603
12789.0,12993.250979323526
12490.0,12854.897324031845
12830.0,12843.165539743024
12120.0,12946.365548783846
11950.0,12516.243943599453
11870.0,11942.385656049224
13070.0,12818.24821863026
13406.0,13071.654074002767
13390.0,13241.172145395893
13320.0,13204.05731150085
13100.0,13204.05731150085
13130.0,12958.258489739954
12870.0,13041.509000848577
12430.0,12613.853255050162
12035.0,12251.437279017366
11785.0,11835.20525002215
11675.0,11559.471376817866
11540.0,11456.599383321794
11270.0,11419.775324462391
11575.0,11311.806206001016
11765.0,11484.148313592825
12155.0,11758.85780377314
12710.0,12149.723305790696
13035.0,12666.579475522603
13645.0,12875.057153968812
13755.0,13606.942253002897
14010.0,13652.566982026663
13930.0,13776.65154139706
13035.0,13730.446178558146
12680.0,12953.963040727034
12644.0,12778.311547323972
13935.0,12949.659916515931
14310.0,13730.446178558146
14193.0,14116.962530231473
14090.0,14060.3950185576
13615.0,13820.559213709945
13170.0,13556.625815802385
12910.0,13041.509000848577
12875.0,12633.70872706353
12660.0,12593.40493253934
12180.0,12530.931581615125
11855.0,11924.066740944396
11750.0,11582.607379056022
11215.0,11195.07424051089
11650.0,11193.788746286042
11780.0,11493.224263592825
12095.0,11768.464213137526
12760.0,12157.774158633505
12880.0,12613.853255050162
13375.0,12613.853255050162
13585.0,13340.383183462356
13560.0,13714.74268901076
13540.0,13664.19794600998
13620.0,13558.208145509992
13420.0,13606.942253002897
13150.0,13436.8366511147
14620.0,13147.788371157978
15280.0,14330.089005291815
15050.0,15005.091916288919
15120.0,14622.408005677387
15100.0,14655.611284522713
14950.0,14565.384530136746
14730.0,14393.778318015535
14310.0,14310.168716776665
13930.0,14116.962530231473
13500.0,13730.446178558146
13240.0,13357.178762031388
13060.0,13204.05731150085
12160.0,12672.720741261252
11902.0,11956.653964594838
11552.0,11797.962439131737
11743.0,11558.26671268674
11979.0,11746.97738500882
12257.0,12020.967062111236
12614.0,12251.437279017366
13054.0,12988.777807672393
12265.0,13039.479702104503
12440.0,12917.088626679115
11920.0,12793.778852243024
11678.0,12749.8283614874
11562.0,12215.34724388094
13380.0,11899.508566869014
